Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ46,OUT045,1367.7852494526637
FDU13,OUT027,4162.577718285628
NCF19,OUT045,655.266371107109
NCJ43,OUT013,2187.643309694845
NCJ05,OUT045,2226.29483015754
FDS04,OUT027,3542.062304165673
FDX28,OUT010,241.27190748149553
FDB41,OUT027,1150.9234254690573
FDG53,OUT046,1557.9831559294764
FDL15,OUT010,286.67980364383567
FDQ08,OUT049,956.960862056237
DRN36,OUT013,1506.2074501977368
FDI46,OUT013,2892.863682429222
FDG16,OUT027,4619.516271634949
FDV32,OUT013,1021.8632520713011
FDF44,OUT010,295.66848232895774
FDK04,OUT018,628.8207501617354
NCA41,OUT013,3184.232589341292
FDD51,OUT017,447.438809341765
NCZ53,OUT045,2698.574219637923
FDP01,OUT027,2065.59880811271
FDY25,OUT049,4765.562410574477
FDB17,OUT018,2440.5896896704407
NCV54,OUT018,1420.8199925885287
FDJ32,OUT017,661.8068451321462
FDA37,OUT049,1994.441741839817
FDG35,OUT035,2190.876033399276
NCM05,OUT018,3428.188200680267
FDG45,OUT046,3787.3284663682534
FDH28,OUT013,392.59891466825866
NCE18,OUT049,4355.120876765874
FDH38,OUT045,1889.8365180562387
FDR56,OUT013,3973.6051990575693
FDH17,OUT027,2189.9807196023203
FDD39,OUT049,3473.4573823208666
FDB41,OUT049,699.5940598595365
NCR53,OUT046,3439.8960374437493
FDX46,OUT017,903.9137355432754
FDV28,OUT049,558.6500805085404
FDA08,OUT018,1766.9946067292176
FDH45,OUT017,540.8731129770498
NCS38,OUT010,242.21530897384312
FDD40,OUT010,418.2270001944491
DRM59,OUT035,2286.630204663582
NCJ43,OUT018,1861.5039288794546
NCN29,OUT013,269.03677025633414
NCC19,OUT045,3125.96417144383
FDR56,OUT035,4064.1540359676064
FDZ43,OUT049,4077.831066637898
FDJ32,OUT010,104.49677810517177
DRH03,OUT017,889.6601704620899
NCZ54,OUT035,3366.250511275631
FDE26,OUT017,2126.783288462205
FDS03,OUT045,1035.9093382022807
DRZ24,OUT019,328.87070970740194
FDO48,OUT027,4480.5923741974
FDW39,OUT049,2350.768123459444
NCK05,OUT049,894.4977970450384
NCK30,OUT017,3416.4185019413057
FDT27,OUT018,2872.828169521662
FDS08,OUT019,402.62297581833576
NCJ19,OUT049,1202.5703469097177
FDC58,OUT045,499.1207847021129
DRE37,OUT013,2310.986405836942
FDW02,OUT035,2562.9688118740737
FDJ02,OUT010,251.8058194411767
FDX09,OUT045,3051.5049989368877
FDT31,OUT010,428.06957102791085
FDI24,OUT049,3573.686048882373
FDY09,OUT045,1023.160628167062
FDV28,OUT045,473.9344894836088
DRM47,OUT049,2867.3604070373262
FDT52,OUT019,454.4368132960519
FDI48,OUT018,599.000037187742
FDY55,OUT017,5372.757258190043
FDU48,OUT013,779.4762777534207
FDN25,OUT045,601.463003239255
FDP20,OUT049,1210.3363582887928
FDJ15,OUT013,3631.0749343872976
FDD04,OUT018,1458.0004329809776
FDY58,OUT045,3672.4323386248493
FDR37,OUT018,2852.5577789892227
FDF44,OUT013,2387.88144018237
FDD32,OUT045,1096.8117356484213
FDR57,OUT017,1884.2033586484686
DRG39,OUT027,1516.9213285292944
FDX15,OUT017,1981.1166519506905
DRN37,OUT045,1946.3671615354772
FDW40,OUT027,3010.1586909211146
FDB32,OUT049,1683.5437466252106
FDM40,OUT018,1782.9452164153217
FDE39,OUT027,3694.5067667966505
DRH49,OUT017,626.6347784774399
FDT46,OUT049,678.7364501720687
NCF06,OUT035,2269.4360571958373
FDP07,OUT017,2688.2153114422517
FDC04,OUT013,2527.2959530359567
FDZ32,OUT017,1076.0518719005597
FDD50,OUT045,2878.3671477372736
FDU56,OUT017,3604.735006390685
FDV34,OUT017,916.5599466329202
NCY41,OUT013,479.4237777603322
NCK18,OUT046,2539.24401561219
DRH25,OUT049,833.81879963163
FDT57,OUT046,2700.344193556153
FDV56,OUT018,863.436249637677
FDV12,OUT045,1964.6429628249045
FDN52,OUT017,1555.0266270321304
FDX38,OUT035,452.37614280807696
FDE47,OUT018,1399.7065243568427
NCO07,OUT013,2932.4644020932924
FDV09,OUT027,3425.6818871323803
FDZ23,OUT019,394.2358619290376
DRH51,OUT018,946.2386138564714
NCY54,OUT045,2857.9881438428097
DRG49,OUT013,3546.084373073809
NCC19,OUT049,4053.8616632982034
NCV53,OUT045,4154.365234281069
FDZ47,OUT019,276.3521663081435
NCO26,OUT018,1883.1548726290064
NCP02,OUT045,788.1529503943594
NCW30,OUT018,4869.375414676842
NCN55,OUT046,4002.09208787072
FDB20,OUT010,166.27620866092278
DRL11,OUT013,2398.5702776528487
DRD60,OUT045,2676.94889182284
FDW14,OUT010,170.87167970682552
FDL27,OUT010,197.55004479869243
FDU09,OUT018,1230.4906742759892
DRH36,OUT027,1973.1834712355903
FDP34,OUT027,4137.889361919908
FDE04,OUT017,2849.4677276727703
FDZ57,OUT027,1564.1050742164857
FDF02,OUT010,213.66217895908508
FDG28,OUT045,2067.348143929534
NCI31,OUT046,536.6409636254925
FDT43,OUT013,524.999943671007
FDU20,OUT046,2122.3706537203466
FDD53,OUT013,441.2573081336537
FDW15,OUT045,2665.626095148414
NCT53,OUT045,2002.6557810822048
NCG55,OUT027,3322.8493493032847
FDD48,OUT035,1912.6380605743832
FDG47,OUT049,4168.177844682598
FDI21,OUT017,997.2776407475416
FDT27,OUT017,3882.767881135855
DRO35,OUT013,2379.135938918909
FDD33,OUT017,4018.503727977063
FDC04,OUT035,2730.2905241603353
FDY34,OUT013,2913.5005477846444
DRJ49,OUT049,1550.9206079386393
FDE05,OUT049,2011.3202682172425
FDU31,OUT017,3357.779658655401
NCN19,OUT027,3682.200760885819
FDK56,OUT027,4258.231465423388
FDK58,OUT017,1695.7939899723694
NCJ42,OUT035,2013.6588979565608
FDZ34,OUT027,6350.715736961824
FDA52,OUT018,2327.454225657535
NCR29,OUT013,688.1720868090159
FDT48,OUT035,2589.5705509460836
DRJ51,OUT019,509.9696913043181
NCS54,OUT046,3008.0789163596496
FDV01,OUT035,2835.6207411418422
DRG51,OUT027,2956.2272456336373
NCG42,OUT013,1802.0124639789826
FDA51,OUT049,1686.770704237356
FDV19,OUT010,285.6509845884545
NCT18,OUT045,3759.3961853661144
NCS41,OUT045,2156.2855575058975
FDO03,OUT046,4015.739263316254
FDL12,OUT010,188.83933953813596
FDY37,OUT010,279.2545683514611
FDI58,OUT049,1223.8245842594229
FDT28,OUT018,1635.2600511862152
NCC42,OUT010,299.1464031853755
FDO01,OUT017,1953.032866293088
FDJ02,OUT013,1532.536434806601
FDQ04,OUT018,236.23362760413164
DRL47,OUT013,1389.351346294829
FDZ32,OUT035,1219.7094883754462
FDC35,OUT035,2287.1859641706933
FDX14,OUT045,873.8751095046906
FDZ35,OUT013,1793.1932634722846
FDL14,OUT013,1879.5016585606265
FDO04,OUT049,873.9773770808415
DRK11,OUT017,2099.5108244543508
FDB44,OUT018,2754.7329745856764
FDZ50,OUT049,4363.09514508566
FDI12,OUT027,1576.4828472769757
FDU43,OUT017,3101.515765447444
FDD58,OUT010,201.50482100724534
FDB27,OUT017,3105.4909907609617
FDB04,OUT018,1194.639042166039
NCO17,OUT013,1794.5006727953482
FDL12,OUT017,801.5796623427326
DRJ13,OUT049,2213.362100265065
FDD57,OUT045,1264.772032707597
FDW19,OUT035,1853.6701125602874
DRD27,OUT018,1083.522313760509
FDH27,OUT027,2839.527131696696
NCW30,OUT027,5461.678485964554
FDR40,OUT018,975.035428439457
FDG05,OUT013,1923.734180557849
NCY41,OUT019,88.37211716196245
FDI38,OUT018,2766.970759996663
FDR20,OUT046,540.5786767826623
FDE09,OUT017,1209.5554624314238
FDN50,OUT019,313.2099954561403
DRF27,OUT045,2133.292053664009
DRF51,OUT013,665.8416116731901
NCO02,OUT019,130.37405123204604
FDB51,OUT027,1260.5986679451905
FDJ50,OUT013,652.1448932116219
FDN52,OUT013,1508.6146625149258
FDX14,OUT013,841.4361017006744
FDT27,OUT019,487.1651288229773
FDV10,OUT013,537.0841594030994
FDU33,OUT046,860.0694660750584
FDU58,OUT046,2534.615707893682
NCP42,OUT027,3949.304670584096
FDL51,OUT027,4320.840322498445
DRH15,OUT027,1373.0684631929018
FDU16,OUT017,1150.6423548643147
FDW15,OUT017,2817.576111056762
FDQ44,OUT045,1999.5206144377305
NCI06,OUT027,4992.546326056878
DRK23,OUT019,451.00125487756287
FDC28,OUT035,1459.2311302312016
NCY17,OUT019,131.58571793295079
NCV05,OUT018,1945.10332751085
FDM34,OUT019,317.36467180273894
DRD60,OUT027,4216.256831934902
FDT38,OUT046,1287.5500179128867
FDQ57,OUT018,1826.739742519607
FDE59,OUT027,667.1094550536596
NCM43,OUT046,2133.908808830767
DRI51,OUT049,3301.394240373257
NCG30,OUT017,1725.9095685484042
NCK54,OUT035,1823.7651734506455
FDQ16,OUT019,281.3041658235994
FDI36,OUT013,2223.2357325584694
FDX16,OUT027,3007.8109234287335
FDA34,OUT046,2633.217505639111
FDJ48,OUT018,3113.933344684871
FDU47,OUT035,1062.9623522358418
FDS39,OUT046,2873.568715518871
FDD11,OUT046,2421.349902480987
FDM16,OUT027,2163.668640136286
FDU56,OUT018,2858.36508999468
FDQ32,OUT017,2039.0879851596828
DRK35,OUT013,555.5270861923492
FDA58,OUT049,2032.6269927677702
DRG48,OUT019,517.1474614321861
FDT59,OUT010,447.8814610475815
FDQ31,OUT019,183.4056258537019
FDS51,OUT018,669.1787883604766
FDW32,OUT027,1882.7826593904358
FDI15,OUT027,7152.556992179513
NCV30,OUT017,780.2588853223907
DRG25,OUT049,3597.386896887462
FDT02,OUT013,318.4159875056368
FDO33,OUT027,2502.636147531874
FDP38,OUT035,623.990331930985
FDZ45,OUT035,2887.755788598779
NCA54,OUT027,2758.9421182695933
FDU33,OUT017,696.0331450121777
FDN58,OUT017,5215.676526506294
FDI05,OUT045,1202.9144190115526
FDM57,OUT019,127.80165727823447
NCS42,OUT027,2856.69673494159
FDB57,OUT045,3285.6137237018847
FDC03,OUT045,2726.0702381693977
FDZ58,OUT013,2017.8114350250066
NCK29,OUT045,1890.7838739819013
NCR53,OUT045,3741.7769718229547
FDE26,OUT027,3601.284258523663
FDU52,OUT049,1754.5201129654856
FDE41,OUT027,1705.8211269200303
FDU38,OUT018,2704.461244144275
FDA52,OUT017,2925.076034809978
FDW46,OUT046,1013.544638392177
DRI59,OUT035,4214.486145468554
FDT38,OUT035,1225.913691429829
FDL33,OUT018,2084.1135925006924
FDQ01,OUT027,4270.389392317422
FDJ08,OUT046,2648.5313182168175
FDQ47,OUT049,794.3575062695243
NCZ18,OUT013,3973.8189561712684
FDE29,OUT017,960.8792461814406
FDF10,OUT027,2113.4877795949906
FDC48,OUT049,1176.536674320525
FDY58,OUT013,4261.614772918279
NCX30,OUT010,685.9919157656327
FDV11,OUT013,1975.7988745610612
FDT46,OUT046,586.0923362583894
DRD01,OUT019,111.58411659123794
FDQ11,OUT013,2756.7704824811003
NCM41,OUT017,942.1107667065405
NCC55,OUT013,491.8868727583004
FDG45,OUT027,6395.13958613634
NCQ54,OUT049,3676.4557600548965
FDM34,OUT045,1576.5555415215
FDD17,OUT019,482.3694798499445
FDN38,OUT027,6568.5772222015385
FDB53,OUT018,2605.4963626085373
NCL06,OUT035,3477.0202569440467
NCV18,OUT019,266.026730205146
FDX25,OUT013,3044.2559245891734
FDB39,OUT046,728.9907378305052
FDC33,OUT049,3139.649723959131
NCO14,OUT018,347.9926073440045
FDA58,OUT027,2674.2803853295313
NCQ02,OUT017,3838.6807410868014
NCR53,OUT017,3191.2816141686485
FDN52,OUT046,1412.0554366796391
FDG26,OUT046,3512.027750835127
FDE23,OUT027,1182.2585022918174
DRI37,OUT013,674.594944771631
DRH37,OUT018,2013.4377115206735
FDO01,OUT035,2073.5303132346417
FDK45,OUT049,1586.438207610329
FDP23,OUT049,3646.65730443333
FDM33,OUT035,4047.0634256687185
FDD36,OUT017,1641.122330954856
FDL56,OUT017,1445.6687345162852
FDT27,OUT010,528.5066655101798
FDG52,OUT017,663.9482407386104
NCL42,OUT035,5393.625261252256
DRJ24,OUT046,2071.120868721468
FDV38,OUT046,809.4102706632063
FDT35,OUT045,1953.2021834444442
FDY51,OUT045,3798.787693193486
FDC37,OUT017,1963.7532717130912
NCP43,OUT013,2239.289428907671
FDO33,OUT045,1592.0675585646397
FDW04,OUT018,1672.5839287008541
NCC31,OUT046,1759.8647923444112
FDK22,OUT049,2517.80002804446
FDJ50,OUT017,957.8230192919644
FDV13,OUT017,1712.5461971538887
DRL60,OUT017,1719.0776141278307
FDW03,OUT017,2118.3841572807187
FDY27,OUT035,1958.2304038308318
FDB39,OUT027,1149.3933861597948
FDU59,OUT045,2560.7933801513186
FDZ57,OUT049,1122.2456059273354
FDO21,OUT049,2141.6642903315346
FDS43,OUT018,2357.9525274916123
FDU28,OUT010,435.3817562348468
FDC51,OUT010,233.59837994052697
FDW16,OUT010,252.08765206758312
FDP32,OUT010,219.1990463883555
FDB60,OUT019,432.0694602807251
NCQ30,OUT046,1028.08408710876
FDD26,OUT049,3391.9283593981772
FDI44,OUT045,1355.0055476296627
DRH23,OUT046,969.6041296326279
FDO44,OUT046,1720.464170689573
FDG04,OUT046,2425.3095077037033
FDM32,OUT027,1459.2275373810917
FDM09,OUT013,1888.0885038316778
FDZ47,OUT013,1635.394424091558
FDM40,OUT027,3087.4701800152684
FDY48,OUT017,1442.6380003343775
NCM30,OUT045,530.9628063738274
FDX36,OUT010,466.4271588228594
DRF03,OUT017,516.5761640867072
FDN51,OUT049,4865.654666319784
FDM57,OUT049,1134.9033388311382
FDB35,OUT049,1515.101673568104
FDY13,OUT027,2146.771052610926
FDA37,OUT017,2190.309220071344
NCX53,OUT017,1873.062235596641
FDD59,OUT018,1093.6932018650045
FDX10,OUT019,44.21405768973182
FDC03,OUT018,2684.0914097300033
FDW43,OUT035,3871.255612573278
FDW10,OUT046,2000.8078409464715
FDY14,OUT027,7412.826420702989
FDV43,OUT045,609.0229128552485
FDO40,OUT013,2096.7792509196465
FDP46,OUT027,2348.2348921008697
NCE43,OUT019,301.82235004827805
FDD05,OUT035,2329.416267212875
FDJ60,OUT010,330.7938005842991
DRE27,OUT018,961.1134112909614
FDO11,OUT035,3960.262711540897
DRG11,OUT027,2470.67322215616
FDK33,OUT010,467.73005649769243
DRM23,OUT045,2739.5953459664906
FDJ02,OUT027,2355.1687702436284
NCZ05,OUT045,728.343388040122
NCL30,OUT013,2424.0399510428733
FDZ19,OUT018,2599.1241744293047
FDM45,OUT049,1856.4709238141677
FDO36,OUT046,2501.548761957294
NCK31,OUT045,692.5174561774091
DRJ37,OUT045,2731.0244912999806
FDP24,OUT018,1521.6285486786562
FDF46,OUT013,1694.453476913987
FDX46,OUT019,159.25018677787565
NCL18,OUT045,2252.055358757619
FDJ26,OUT013,2823.197879389604
FDJ07,OUT045,1264.8544320570788
FDY15,OUT013,2106.276667195462
DRG01,OUT045,985.3236564543446
FDF58,OUT045,1003.7825453668288
FDZ14,OUT019,300.357046590884
FDP31,OUT049,890.1856039253835
FDH45,OUT013,534.720443158519
FDA09,OUT010,374.96235059899266
FDW31,OUT035,2333.755915654708
FDA57,OUT046,716.4385010802962
NCE55,OUT035,3076.9786245512773
FDC17,OUT019,538.7144466834221
FDC59,OUT013,884.9740251423267
FDA22,OUT013,3034.3747976045966
FDK52,OUT035,3966.8416661220135
NCM26,OUT046,1994.8734113326548
NCT53,OUT035,1742.275116385508
FDW45,OUT018,2176.849365200377
NCI18,OUT035,2339.3285307311876
FDE38,OUT018,2819.141849250787
FDF08,OUT019,201.55494230285234
FDY58,OUT010,498.86679323022787
FDF58,OUT019,181.95773977363933
FDX39,OUT017,3945.655473125528
FDB44,OUT049,2927.021493536106
FDF28,OUT013,2133.5184905407637
FDE39,OUT013,2158.811542035745
FDT37,OUT018,3061.1415493845952
FDZ45,OUT017,3325.7172833578106
FDO40,OUT035,2452.7525909719543
FDM57,OUT027,1865.303026023177
DRG36,OUT017,3316.9331737906655
FDY36,OUT010,139.49950552960033
DRL60,OUT027,2772.2464437707313
FDS25,OUT019,320.79171128135954
DRF49,OUT027,1969.6200766871857
FDP16,OUT045,3516.0468673193996
FDS60,OUT049,2231.854635973446
FDU15,OUT027,911.5280579611236
FDK43,OUT046,1727.124661904134
FDN25,OUT046,669.4863890853973
FDE53,OUT049,1197.8433806990818
FDB22,OUT013,2377.339818815969
FDE39,OUT017,2585.8504415426887
FDX35,OUT035,3387.3301604026383
NCG54,OUT049,3775.085513942665
FDH27,OUT035,1954.9399144470287
NCK42,OUT013,3538.5236927237997
FDS25,OUT049,1936.0559126314754
FDI10,OUT018,2606.732279174785
FDU35,OUT035,1783.0671363050415
FDI04,OUT017,3284.5665442610384
DRK23,OUT035,4995.1702631347225
FDB53,OUT019,326.7235397162883
FDY02,OUT049,3062.4363751034048
FDM60,OUT035,545.9492433569917
NCJ31,OUT010,603.9617292646755
DRP35,OUT017,1927.751590339493
NCQ30,OUT018,853.2518488695091
DRL11,OUT010,332.3472090064487
FDU01,OUT013,2549.035983292502
FDR39,OUT035,3165.5685389554455
FDO08,OUT046,1617.046915202843
FDC02,OUT045,4432.830648593824
NCZ29,OUT035,1814.022175437381
FDF29,OUT010,258.68193464769274
FDZ23,OUT017,3270.8012395020487
NCU53,OUT018,1669.9656509567722
NCW30,OUT013,4561.326828055193
NCM26,OUT027,3541.25007316124
FDV50,OUT027,2439.3605145192664
FDW15,OUT049,2857.9707956372963
FDI35,OUT027,6051.8098868560655
FDO11,OUT017,3386.159148490337
FDN48,OUT046,1745.5011305976195
NCA17,OUT049,2593.4786220673022
NCN54,OUT013,798.6219404657193
FDP22,OUT013,610.5539484525667
NCB54,OUT035,2070.3117587620673
FDD08,OUT045,566.8119855603688
DRM48,OUT010,117.97217580474675
FDG41,OUT027,2203.703737941643
FDE44,OUT027,1413.916925951207
FDE26,OUT035,2119.514365586816
NCS38,OUT013,1453.1208484024864
NCJ54,OUT018,3694.9010663095073
FDI40,OUT019,230.20651914909928
FDN45,OUT018,3243.0002160910635
FDU43,OUT046,2688.137182668746
FDI04,OUT010,418.017815233326
NCC07,OUT018,1373.3297037692494
NCC07,OUT019,244.41268927193929
NCD18,OUT045,3797.600511441218
FDU55,OUT035,5286.3597365171645
FDX59,OUT035,518.8900422870098
FDR52,OUT049,2848.8386581870473
NCP17,OUT013,783.6086675176443
FDQ32,OUT045,1901.8221772620757
NCT17,OUT049,3379.1232392555903
FDO10,OUT049,961.6583109038176
FDE32,OUT049,491.6534965257713
FDN44,OUT045,2547.418142294966
FDH02,OUT035,1155.340164188539
FDK60,OUT013,1570.911001939159
FDS24,OUT019,229.55816721359787
FDL03,OUT010,418.8838075927522
FDB46,OUT027,4927.618757838815
FDO48,OUT049,3146.1171086487802
FDZ39,OUT049,1348.6459329882844
FDT02,OUT027,580.6802956055366
FDC50,OUT013,1755.5480232210382
FDP39,OUT035,766.6221705675948
DRG15,OUT018,1097.3915275739653
FDP10,OUT018,1531.6227614838695
FDF53,OUT027,5479.054864442962
FDN34,OUT045,3022.735240051952
FDK02,OUT045,1433.203846100674
FDC23,OUT045,2669.0329005766557
FDJ10,OUT019,247.35681486769545
FDE53,OUT035,1195.9718816291809
FDR25,OUT035,3430.2053144341794
FDW50,OUT046,1687.9537365602746
FDS09,OUT049,673.4948005303842
FDW49,OUT010,384.73936111659543
FDU51,OUT046,2891.1696394230044
FDF28,OUT018,1702.6500062142743
NCY30,OUT018,2531.884799046297
FDD44,OUT045,5342.095948033394
FDX09,OUT017,3097.3534687045126
NCF30,OUT013,1967.6368390462767
FDZ50,OUT019,429.39207300105056
FDW37,OUT013,1144.8195691626324
FDD11,OUT049,3253.770831421789
DRH39,OUT018,1078.782113936418
FDA36,OUT049,1878.9947947567941
NCG43,OUT049,1436.1282331240675
FDF02,OUT035,1594.0388719392076
FDP57,OUT027,2320.2208467515748
NCE42,OUT017,3450.450663807476
NCR38,OUT027,5355.676332988925
FDP03,OUT019,340.530528358775
FDO51,OUT035,730.6666785177604
NCQ42,OUT046,2018.3372043704949
NCM41,OUT046,955.62076471441
FDH48,OUT027,1616.5092597380378
DRF60,OUT046,3757.246459483353
FDJ27,OUT035,1468.9975973381852
FDQ14,OUT013,1505.1068527738296
FDN27,OUT017,1369.8382142338437
NCQ02,OUT046,3012.561023095626
FDJ33,OUT049,2582.323202348436
FDP07,OUT027,3119.6244764244143
DRE01,OUT049,3231.417508620637
FDU36,OUT045,1531.2362052061742
FDL28,OUT017,1659.7078326465135
NCX53,OUT046,1821.0003256977207
FDZ39,OUT013,1331.340159146559
NCP42,OUT013,2520.3382898014415
FDJ14,OUT035,872.044126388154
FDK04,OUT049,668.209973483315
NCC19,OUT017,2789.9493348653523
FDS09,OUT018,589.0523885159572
FDZ02,OUT046,798.8911563434128
FDD35,OUT018,1640.6714376577586
NCY42,OUT017,2604.0610139161313
FDB05,OUT045,2784.0739665103424
FDF20,OUT035,3335.3642422113912
NCO41,OUT018,1345.5262804457789
FDC40,OUT027,1846.6310558755802
FDV58,OUT045,1830.0694114047346
FDZ57,OUT045,974.6222993378343
DRM35,OUT046,3045.982418065815
DRN36,OUT018,1060.943529858077
FDQ13,OUT046,1502.4383712274027
DRO35,OUT010,253.01141954511868
NCD43,OUT035,774.3598305352042
FDA51,OUT018,1599.744362319374
NCX17,OUT027,5054.892237654096
NCZ17,OUT049,815.3227561131557
FDR11,OUT027,3915.412513975047
FDW34,OUT049,4018.4443249180704
FDN50,OUT017,1293.3201445234631
FDS09,OUT046,747.2572197626366
FDS48,OUT018,1649.7340674259553
FDL44,OUT049,2875.9845534683095
DRF48,OUT018,1643.7366812580628
FDA14,OUT018,1206.2027128401912
NCD30,OUT049,1478.2371762210666
FDI16,OUT017,868.022156874374
NCG06,OUT035,3190.553698669791
DRZ24,OUT035,2181.4958092495854
NCS17,OUT045,1810.4808905560933
FDB37,OUT045,4452.695050367013
FDE10,OUT035,1729.9851571987265
FDC57,OUT045,1938.2271365662527
FDM12,OUT018,1026.280553491446
FDE24,OUT049,1616.7500137497855
FDW22,OUT045,3907.0226995015228
DRD01,OUT027,1253.3133588334308
NCZ18,OUT027,6928.828070361606
FDN49,OUT045,398.56695664632383
FDR22,OUT035,2333.282251920426
FDV08,OUT019,73.95707234739959
FDY39,OUT046,4445.796115779312
FDV36,OUT049,2094.0065685443983
FDO60,OUT045,552.7759246991075
FDU04,OUT027,2414.0734141861312
FDR20,OUT027,1023.240724100418
FDW19,OUT019,269.1989693533165
FDU40,OUT049,2290.0611279690884
FDK15,OUT045,1383.9155144654544
DRF15,OUT035,1282.478401090041
FDQ25,OUT017,2520.0711689485
FDI48,OUT019,145.12284496162656
FDS49,OUT046,1365.5994680146905
FDV22,OUT046,2456.0181509717236
NCV42,OUT046,1343.5302546502512
FDX26,OUT046,2545.762595151083
FDI33,OUT018,1703.8196347021428
FDZ14,OUT049,2164.9315244952572
FDG10,OUT013,491.0365714444627
FDM38,OUT018,1017.1469824777531
FDG26,OUT027,4895.891122467136
FDH46,OUT035,1504.701173520274
FDN13,OUT018,938.2921815514287
FDU57,OUT035,2416.2046366811933
NCI06,OUT046,2818.294159193771
FDM38,OUT045,1084.2537334767158
NCG42,OUT010,260.7982352945321
FDL39,OUT045,2233.746153993702
FDT31,OUT019,447.08985524057636
FDV59,OUT013,3387.0348369406033
FDB49,OUT035,1235.2554372302034
FDD58,OUT049,1574.9335399478084
DRN59,OUT046,693.2174915596559
FDX48,OUT049,1600.358824984881
FDQ11,OUT049,2567.982208159027
FDY12,OUT049,536.0536611832275
FDQ11,OUT045,2969.2260312326803
DRI11,OUT017,1587.827917004929
FDY32,OUT027,2542.452584601203
FDS51,OUT045,813.2303386691068
FDR19,OUT010,424.59906514511437
DRB13,OUT018,2630.7746274553824
FDS21,OUT035,579.7884114005149
FDQ40,OUT045,2182.4712415611384
NCE55,OUT013,3320.7472637506653
FDX43,OUT027,2609.4882570988707
FDS12,OUT049,2066.6817222055956
DRK01,OUT027,1998.7295415581964
FDN25,OUT017,554.2520770856678
FDB60,OUT046,3149.1261032534003
FDQ13,OUT017,1424.3425640660462
DRK13,OUT045,3961.565838094035
DRF25,OUT018,465.3814691886349
NCD42,OUT019,98.50750748120238
FDW25,OUT045,1167.0038793895908
NCV29,OUT027,3116.033498261037
NCK42,OUT035,3197.0927811831966
DRJ13,OUT027,3181.4227066910867
DRD15,OUT017,2874.876262118913
FDM27,OUT045,2345.2499101632147
FDZ50,OUT018,3432.0311857769425
FDC04,OUT046,2500.969412250589
FDF50,OUT049,3228.164812011241
FDP15,OUT045,4507.423422432877
FDK46,OUT035,3362.746396233891
FDZ56,OUT018,2111.258926916602
FDY60,OUT049,2409.717872245673
FDB10,OUT035,2684.3526615146993
FDR57,OUT045,1911.3397875852775
FDU58,OUT049,2396.9125219058524
FDH02,OUT046,1120.6840608592229
FDP48,OUT013,3501.629925743772
FDI46,OUT035,3445.5265374009296
FDW56,OUT013,3873.523705097782
NCM19,OUT010,373.24310043325227
FDS50,OUT027,3729.87474297184
FDK24,OUT013,758.2818444606265
FDO36,OUT017,3057.109579484888
FDK45,OUT027,2372.444573993017
NCL05,OUT045,517.4705159468598
FDL32,OUT018,980.9640410226745
FDA28,OUT049,2114.8262445573027
FDY36,OUT018,904.7213700057735
FDP32,OUT018,1746.7729062179612
FDL50,OUT046,1295.215485897677
DRC24,OUT049,2716.4588464527264
NCS18,OUT017,1958.5980193314183
FDD16,OUT017,892.379052627844
NCV18,OUT013,2367.270213826653
FDX07,OUT046,2735.9914022915323
NCZ05,OUT027,1237.2567158915758
NCI31,OUT013,376.75798874271044
FDK14,OUT049,945.662998424592
NCR06,OUT045,567.585421118851
NCF54,OUT049,2388.655333234873
DRG23,OUT010,299.3028294591382
FDD53,OUT046,531.3923966349536
NCM31,OUT027,3216.7740872741374
FDT16,OUT017,6267.876872229581
FDR40,OUT035,1502.5283999784074
DRG25,OUT017,3925.657646578211
FDT10,OUT035,725.0524218105071
FDY32,OUT013,1863.9673412273378
FDN50,OUT035,1322.7576074533288
FDZ35,OUT019,299.30942697397285
NCP54,OUT045,1814.58844760184
NCD07,OUT035,1282.8125033435952
FDS02,OUT018,3425.3778427520538
DRN59,OUT018,589.5986029201821
DRB24,OUT013,2718.62821687771
FDP37,OUT027,3400.7995936212988
DRB01,OUT018,1331.3488430751631
FDR47,OUT046,2517.128480085855
NCM31,OUT010,353.4622320037108
NCF06,OUT027,3324.191736600813
NCV17,OUT027,3961.165655047128
FDS10,OUT049,2359.14826056267
FDN52,OUT035,1472.6085453547869
FDZ48,OUT013,1471.579893125068
FDJ48,OUT049,3337.3154315853926
DRB13,OUT027,3551.834621887633
FDV59,OUT017,3365.6401262000086
FDL32,OUT035,1035.3789093177447
FDZ12,OUT035,2263.304352125806
NCR06,OUT027,919.6680967432306
FDP51,OUT017,1625.0201818309329
FDY22,OUT013,1908.5371124499814
FDZ38,OUT049,3439.984243435864
NCO54,OUT035,993.510668338146
FDR23,OUT035,2947.8211524374406
FDM38,OUT049,999.0485785392756
FDS25,OUT013,2370.986504834184
FDZ22,OUT013,1033.1606045557528
FDZ20,OUT019,455.931877670137
FDD45,OUT010,178.3029205304012
FDN03,OUT049,2434.599237319997
NCW30,OUT046,2330.608804658597
FDY24,OUT027,1837.7614111559656
FDJ26,OUT019,485.5978482862988
FDM15,OUT049,2499.112695963301
NCW54,OUT027,1396.3727329929916
FDA23,OUT045,1653.0664349302288
FDA39,OUT019,80.88755464657866
FDZ12,OUT017,2386.1517670825297
NCB42,OUT046,1729.9037272865696
FDL16,OUT046,797.0487106599542
FDO24,OUT019,353.23487625427987
NCP42,OUT046,2079.1997848179994
